,llama_chat,base_llama-2-7b,prompt-guard-86M
500,0.184723747439392,0.1239368607505455,0.037932464151726866
1000,0.1750914223523606,0.1709269939779188,0.03878256874426087
1500,0.2388841826844611,0.1529165786629245,0.01357005681968595
2000,0.1775722937115468,0.214895984590431,0.00424088529484883
2500,0.1311124417799069,0.1339784957656949,0.004719097300883818
3000,0.1665047478333258,0.1396732221803897,0.005555527619804515
3500,0.1598962335153073,0.1245883997509926,0.0020836986433818263
4000,0.2175866246798776,2.43064912495e-05,0.004062467973870702
4500,0.2387906536936702,0.099457607978817,0.0018286582328143684
5000,0.273138427632784,0.0020848664660136,0.0013565857440138898
5500,0.306344574682726,0.0059687709923881,0.0002937559736747022
6000,0.3037466327056418,0.0001236717142588,0.0003945511272091033
6500,0.2975198816080362,0.0002006082865429,0.00030871599260855653
7000,0.2345049315588766,9.82733441066e-05,0.00023156793653091604
7500,0.2572136053628118,0.0001310696436814,0.00018593305958239262
8000,0.178852961679348,0.0001232832046759,0.0007331363678771214
8500,0.1580899113526178,0.000261149575121,0.00014911280157634042
9000,0.150407919224221,0.0001928960961834,0.00016918599145172996
