,llama_chat,base_llama-2-7b,prompt-guard-86M
500,0.2870920205768197,0.9717172323539852,0.6067633879184723
1000,0.0864780448691453,0.9604224099664134,0.8762746362388134
1500,0.1003498663798382,0.971077660183655,0.9649987759813666
2000,0.0766603796063282,0.9402150352264288,0.9838572657480836
2500,0.0555468258389737,0.9798361744463908,0.9877292649541051
3000,0.0940450884349411,0.9789670130990272,0.9895651756832377
3500,0.1301811003638431,0.9812263149768116,0.9942295323312282
4000,0.3404073250479996,0.999958274960518,0.9934186705062166
4500,0.3025416314182803,0.9896960395089264,0.9959310349589213
5000,0.2415396212233463,0.9950250649452208,0.9968482431187294
5500,0.3394760677963495,0.9866738033294676,0.9979724493611138
6000,0.4377796610910445,0.9994906842708589,0.9982261949509847
6500,0.2934411956300027,0.9992830568552016,0.9985111958009657
7000,0.3456030767969787,0.9996609783172608,0.9987642413889989
7500,0.0989431793813128,0.999493887424469,0.9989523428847314
8000,0.2429653226840309,0.999620176553726,0.9984839377645404
8500,0.3676503721810877,0.9991565364599228,0.9989668964169687
9000,0.4449241030216217,0.9992307084798812,0.9988077738136053
