,llama_chat,base_llama-2-7b,prompt-guard-86M
500,0.7778244084119796,0.8456109982356429,0.5018809413909913
1000,0.6321696995664388,0.9439669576659798,0.7696634937077761
1500,0.4630462553945835,0.8922060326731298,0.8755641280300915
2000,0.519319600937888,0.9163244453724474,0.8094685829989612
2500,0.5230146242678165,0.8959946454968304,0.8541711323522031
3000,0.425050156135112,0.9119832728803158,0.9358634750172495
3500,0.5056656805798412,0.8128398372326047,0.7834483855729922
4000,0.7304897373914718,0.3694945902422841,0.982103291079402
4500,0.6622067079693079,0.9557839540898568,0.8029770352039486
5000,0.2973873668536544,0.6449137757671997,0.8313362781796605
5500,0.3527514889254234,0.8608240023627878,0.6561055476276669
6000,0.3243420873954892,0.6849304627632955,0.8335365822073072
6500,0.305672314632684,0.7701980400574393,0.8236201781232375
7000,0.6560582469403744,0.6653840888131526,0.7941929621412419
7500,0.1357019375457457,0.7273770826339023,0.7751062380184885
8000,0.7342083944007755,0.7062497967801755,0.9988403463363648
8500,0.7302871932834387,0.7310314693243708,0.7080886990611908
9000,0.7335014653205871,0.6318517277628416,0.8657738786179107
