,llama_chat,base_llama-2-7b,prompt-guard-86M
500,0.1857983664676862,0.257389197619644,0.09704124822531841
1000,0.3400800535623767,0.1526093917938759,0.22313095631970867
1500,0.4048292775489206,0.2303916227469888,0.23200644304286067
2000,0.3738904701617758,0.2184698246615195,0.32385148153266125
2500,0.3645937690475332,0.2310700469112581,0.2953492985315132
3000,0.3225005174448621,0.2177084275231565,0.19118568254198104
3500,0.3175515219163061,0.3219887924565482,0.35763261953784875
4000,0.1899555686161593,0.4185536144167563,0.09274005272664543
4500,0.2296980238571605,0.1646508143064379,0.3454776278646688
5000,0.2962090687778725,0.374894978445468,0.3306361145060071
5500,0.3032977372867455,0.2420225125374515,0.4527580900397089
6000,0.2932973117018287,0.3835655759476824,0.3388828974040808
6500,0.3101787067929654,0.3451579112241049,0.3518343820734747
7000,0.2546351113077059,0.4057301396237041,0.376580329650234
7500,0.2644413731909742,0.3692564262036349,0.3903031844364218
8000,0.2494903131851137,0.3758748802314542,0.0023308853984144932
8500,0.2032433461300541,0.3692256849079789,0.42881642898857175
9000,0.2186611939821642,0.4197342987983673,0.31145898513150916
