,9000_steps_500_eval_shuffle_False_base_Prompt-Guard-86M_bs_6,9000_steps_500_eval_shuffle_False_base_llama-2-7b-chat_bs_6,9000_steps_500_eval_shuffle_False_base_llama-2-7b_bs_6
500,0.856,0.762,0.701
1000,0.928,0.608,0.556
1500,0.919,0.932,0.815
2000,0.87,0.915,0.923
2500,0.925,0.947,0.948
3000,0.934,0.964,0.952
3500,0.818,0.954,0.953
4000,0.927,0.901,0.833
4500,0.888,0.94,0.933
5000,0.908,0.871,0.937
5500,0.851,0.959,0.885
6000,0.872,0.874,0.916
6500,0.914,0.965,0.916
7000,0.9,0.814,0.906
7500,0.882,0.797,0.658
8000,0.903,0.89,0.91
8500,0.894,0.838,0.853
9000,0.894,0.805,0.876
