,llama_chat,base_llama-2-7b,prompt-guard-86M
500,0.1075720389426876,0.0823972750245258,0.05500945291800365
1000,0.0733534680386356,0.0876187689438181,0.138813112882042
1500,0.0341586353916711,0.0669324518070241,0.13880296124792926
2000,0.0863054684716148,0.0685829086359443,0.12315461718148457
2500,0.0916405939167205,0.0566792995224029,0.12778280874247872
3000,0.0438516725027235,0.0675216603691489,0.13962494395134606
3500,0.1041378155315103,0.0547357210489591,0.12753252043475333
4000,0.0779905583929481,0.0006474469591662,0.155826071748799
4500,0.0903861826579719,0.0674944966291367,0.12768064400428555
5000,0.066382835729009,0.0157427610124326,0.12868733329779106
5500,0.0515792973372856,0.0400228947865315,0.12736179407275341
6000,0.0498004414541273,0.0038082771222493,0.1292418981973116
6500,0.062570105665437,0.005188221960741,0.1295551914399897
7000,0.0582460337607517,0.0045249324106935,0.12968825578995313
7500,0.0251627030727847,0.0114199903605458,0.12986896692808883
8000,0.0709000376309392,0.0074201258861801,0.16973434110337918
8500,0.0713011349892512,0.011520705346097,0.1295301952432129
9000,0.0470245101711532,0.0077401769106235,0.13339426697916645
