,llama_chat,base_llama-2-7b,prompt-guard-86M
500,0.983392513864208,0.9804355215728284,0.5927630560994148
1000,0.9924831122942268,0.9857618102021516,0.8654573276937008
1500,0.99762265971303,0.9923655747286976,0.946155332043767
2000,0.9882476255390792,0.9900608571469784,0.9683656776286662
2500,0.9871765090711416,0.9925961644612252,0.9714809356294573
3000,0.9961393451690674,0.9911953232437372,0.9699025577465072
3500,0.9799517954532057,0.9928164210915564,0.9774481008164585
4000,0.990732398286462,0.99990303337574,0.9662425660192967
4500,0.9873758953968064,0.9923120934069156,0.9788046128572896
5000,0.9941173945404588,0.9935592515468598,0.9791694490569643
5500,0.996055797956884,0.9833094074726104,0.9807757258478087
6000,0.9963317137435078,0.99910009932518,0.9804700556420721
6500,0.9934025105629116,0.998758400440216,0.9807156960731372
7000,0.9944472332894804,0.9992815136909484,0.9810686162996571
7500,0.998701448082924,0.998541130065918,0.9812640515353996
8000,0.9905460591409356,0.9988779057264328,0.9657712105223909
8500,0.99069570492208,0.9980446161031724,0.9813177455055994
9000,0.9948120426684618,0.9983009723424912,0.9797702186552342
