,llama_chat,base_llama-2-7b,prompt-guard-86M
500,0.8832064367435815,0.81652545773983,0.5359707659482956
1000,0.7605066250841556,0.8829371801288799,0.8067409147620201
1500,0.7002288502113079,0.831210428503924,0.8428378492221236
2000,0.8558640549194534,0.872659551666351,0.7689704038519413
2500,0.8644012212028174,0.8299305206408025,0.792690230274573
3000,0.7424535940124333,0.8440815036750864,0.84585245601926
3500,0.8933807146690378,0.7993918922815938,0.729039650301449
4000,0.8369485935075208,0.4370184492447151,0.9178956358623691
4500,0.892362812616906,0.8355504830103019,0.7883248368916101
5000,0.8089635319730973,0.6609483590163291,0.7987941377819516
5500,0.7698801867021456,0.7632192852422595,0.701434119270416
6000,0.7475959607433288,0.6758272784093861,0.7932838283882011
6500,0.8492072303061723,0.7101028096916853,0.7890826079815161
7000,0.6788906555488938,0.6766032437891117,0.7766115056066774
7500,0.3080760973336455,0.6989011669241009,0.7700644486189121
8000,0.8126050236885786,0.687431315052032,0.9484626819861587
8500,0.7713167706686072,0.680400599999819,0.7344054277628893
9000,0.6979915675942321,0.6396412761560641,0.8052525541728828
