,llama_chat,base_llama-2-7b,prompt-guard-86M
500,0.2854788564811337,0.319765935525049,0.11226256028808826
1000,0.3924244879665811,0.2653480957045991,0.24124095757148703
1500,0.4264599147551952,0.329793065153804,0.2971134528726428
2000,0.3172713504751536,0.2718838761420692,0.38464144261710004
2500,0.3106774214925645,0.3349180388145546,0.3830582069576689
3000,0.4019775790623575,0.3258805527743219,0.33358987782931676
3500,0.2727169531256065,0.3598313545377842,0.4185767883281389
4000,0.3303537952718702,0.4223867216295219,0.23986506657565632
4500,0.2697899077891166,0.3347055278994018,0.3890676567851598
5000,0.3538741790489957,0.4221289053147014,0.38546505788695956
5500,0.3809247953239751,0.3725950503070382,0.43694309146337623
6000,0.3963895347532326,0.437398989642394,0.3953413456009338
6500,0.3193111263844335,0.423423376026968,0.3992192448927761
7000,0.413469745827862,0.4359141796436431,0.40894450590590903
7500,0.3963789357468405,0.4277003974781897,0.41430934949249737
8000,0.3370125859253106,0.4287971914926555,0.20514885325487245
8500,0.3656184746316264,0.4377587912453201,0.4220990329959617
9000,0.411356777702148,0.4461827252102591,0.3804336797932207
